seed,direction,Y_final_verified,favored_final_verified
2000,above_good,28000000,True
2002,above_good,88000000,True
2004,above_good,120000000,True
2006,above_good,15600000,False
2008,above_good,21000000,True
3001,above_good,30000000,True
3003,above_good,20300000,True
3005,above_good,13200000,False
3007,above_good,17500000,False
3009,above_good,40000000,True
2001,below_good,11700000,True
2003,below_good,20000000,True
2005,below_good,15000000,True
2007,below_good,18000000,True
2009,below_good,102000000,False
3000,below_good,14300000,True
3002,below_good,100000000,False
3004,below_good,140000000,False
3006,below_good,93500000,False
3008,below_good,15000000,True
